table,sms,lines_a_cycle,weighted,cycles,stalls,queued,misses
ceiling,8,0,211542,3416,3136,0,2048
ceiling,8,32,211542,3416,3136,0,2048
ceiling,8,8,211542,3399,3119,6720,2048
ceiling,8,2,211542,3566,3286,28800,2048
ceiling,8,1,211542,3806,3526,59520,2048
scaling,1,0,1850818,83884,19666,0,192
scaling,1,8,1850818,83884,19666,0,192
scaling,2,0,1850840,42913,19784,0,192
scaling,2,8,1850840,42913,19784,0,192
scaling,4,0,1850840,21366,20876,0,192
scaling,4,8,1850840,21366,20876,0,192
scaling,8,0,1850928,11385,24044,0,192
scaling,8,8,1850928,11385,24044,0,192
scaling,16,0,1852160,9622,88705,0,192
scaling,16,8,1852160,9622,88705,41,192
scaling,32,0,1854624,9847,248363,0,192
scaling,32,8,1854624,9847,248363,151,192
