triangles,route,leaf,issued,lane_ops,divergence_percent,depth
16,linear,4,30804,836318,15.1573,0
16,bvh-unordered,4,45982,616719,58.0869,4
16,bvh-nearest,4,58576,751689,59.8978,4
64,linear,4,110012,2941196,16.4524,0
64,bvh-unordered,4,103661,1100693,66.8181,6
64,bvh-nearest,4,150460,1404801,70.8228,6
256,linear,4,425906,11362372,16.6309,0
256,bvh-unordered,4,322590,2307191,77.6497,9
256,bvh-nearest,4,357780,2495954,78.1993,9
1024,linear,4,1688782,45049434,16.6385,0
1024,bvh-unordered,4,903148,5051279,82.522,11
1024,bvh-nearest,4,578792,3620563,80.4519,11
4096,linear,4,6724042,179705922,16.4816,0
4096,bvh-unordered,4,2327000,11111842,85.0776,14
4096,bvh-nearest,4,1044345,5821028,82.5817,14
