triangles,lines,route,coalesced_weighted,cached_weighted,l1_hits,l2_hits,misses,scaled_weighted,scaled_misses
360,135,walk,65362640,39894144,276728,136,192,40082640,192
360,135,tiled,8491472,5048648,37422,0,338,5048736,338
360,135,shared,14403176,14349632,582,0,338,14349720,338
1000,375,walk,181362096,110679040,768008,376,192,111213616,384
1000,375,tiled,23288496,13828136,102830,0,594,13828224,594
1000,375,shared,39590088,39523664,722,0,594,39523752,594
3000,1125,walk,543859056,333441136,2232320,72064,192,338485546,72255
3000,1125,tiled,69538672,41269280,307276,0,1396,41269368,1396
10000,3750,walk,1812595280,1111281360,7440320,240064,192,1128085770,240255
10000,3750,tiled,231540944,137387084,1023410,2,4204,137387408,4208

l1_lines,route,order,weighted,cycles,l1_hits,l2_hits,misses
2,walk,shuffled,43514754,27269392,274304,71837,227
2,walk,forsyth,43413362,26486224,278912,67229,227
4,walk,shuffled,42919170,22754192,301376,44765,227
4,walk,forsyth,42348914,18347984,327296,18845,227
8,walk,shuffled,42740354,21372432,309504,36637,227
8,walk,forsyth,42057458,16095824,340544,5597,227
16,walk,shuffled,42406746,18794552,324668,21473,227
16,walk,forsyth,42044786,15997904,341120,5021,227
32,walk,shuffled,41986128,15544322,343787,2354,227
32,walk,forsyth,42016736,15781154,342395,3746,227
1024,walk,shuffled,41934846,15158762,346118,23,227
1024,walk,forsyth,41934830,15158954,346118,23,227
8,tiled,shuffled,7183238,359156,53240,151,401
8,tiled,forsyth,7182562,357826,53270,121,401

triangles,cache,draw,misses,weighted,cycles
360,hardware,1,192,39894144,12888016
360,hardware,2,0,39880704,12888016
360,hardware,3,0,39880704,12888016
3000,scaled,1,72255,338485546,133814840
3000,scaled,2,72255,338485546,133814840
3000,scaled,3,72255,338485546,133814840
