table,candidates,drawn,other_blocks,route,weighted_lane_ops,cycles
culling,64,64,8,no-cull,4870656,11064
culling,64,64,8,host-grid,5126976,11304
culling,64,64,8,device-grid,5126976,11304
culling,64,64,8,no-cull,4870656,11064
culling,64,64,8,host-grid,5126976,11304
culling,64,64,8,device-grid,5126976,11304
culling,64,57,8,no-cull,4870656,11064
culling,64,57,8,host-grid,4577497,10212
culling,64,57,8,device-grid,4577497,10212
culling,64,29,8,no-cull,4870656,11064
culling,64,29,8,host-grid,2379581,5844
culling,64,29,8,device-grid,2379581,5844
sync,64,57,1,host-grid,4525081,9267
sync,64,57,1,device-grid,4525081,9267
sync,64,57,4,host-grid,4547545,9672
sync,64,57,4,device-grid,4547545,9672
sync,64,57,16,host-grid,4637401,11292
sync,64,57,16,device-grid,4637401,11292
sync,64,57,64,host-grid,4996825,17772
sync,64,57,64,device-grid,4996825,17772
sync,64,57,256,host-grid,6434521,43692
sync,64,57,256,device-grid,6434521,43692
