mesh,vertices,triangles,vertices_per_triangle,width,height,route,weighted_lane_ops,divergence_rate,seconds
tetrahedron,4,4,1,256,256,walk,428808608,0.00599768,0.114201
tetrahedron,4,4,1,256,256,tiled,127064480,0.0168213,0.0365267
tetrahedron,4,4,1,256,256,shared,47632160,0.0153218,0.048351
tetrahedron,4,4,1,256,256,raytrace,270160801,0.0289055,0.0605398
tetrahedron,4,4,1,256,256,pass1_indexed,3644,,
tetrahedron,256,256,pass1_steps_baked,44,,
tetrahedron,256,256,pass1_steps_window,29,,
tetrahedron,4,4,1,256,256,pass1_flattened,9524,,
tetrahedron,4,4,1,256,256,pass2_flattened,349510048,,
cube,8,12,0.666667,256,256,walk,1243209152,0.00533241,0.2964
cube,8,12,0.666667,256,256,tiled,181531840,0.0296274,0.0539652
cube,8,12,0.666667,256,256,shared,54283960,0.0263689,0.0650626
cube,8,12,0.666667,256,256,raytrace,759644458,0.0345086,0.121004
cube,8,12,0.666667,256,256,pass1_indexed,6584,,
cube,256,256,pass1_steps_baked,44,,
cube,256,256,pass1_steps_window,29,,
cube,8,12,0.666667,256,256,pass1_flattened,27868,,
cube,8,12,0.666667,256,256,pass2_flattened,1005575616,,
grid,81,128,0.632812,256,256,walk,13049177584,0.000926995,3.7537
grid,81,128,0.632812,256,256,tiled,167199216,0.0563158,0.0649712
grid,81,128,0.632812,256,256,shared,52327128,0.0482932,0.0777787
grid,81,128,0.632812,256,256,raytrace,7907283301,0.0400405,1.55359
grid,81,128,0.632812,256,256,pass1_indexed,61647,,
grid,256,256,pass1_steps_baked,132,,
grid,256,256,pass1_steps_window,87,,
grid,81,128,0.632812,256,256,pass1_flattened,290688,,
grid,81,128,0.632812,256,256,pass2_flattened,10515686896,,
sphere,182,360,0.505556,256,256,walk,36661946880,0.000801804,10.9194
sphere,182,360,0.505556,256,256,tiled,822209536,0.0310944,0.249721
sphere,182,360,0.505556,256,256,shared,130738048,0.0301621,0.272276
sphere,182,360,0.505556,256,256,raytrace,22012670194,0.0246663,3.0771
sphere,182,360,0.505556,256,256,pass1_indexed,137994,,
sphere,256,256,pass1_steps_baked,264,,
sphere,256,256,pass1_steps_window,174,,
sphere,182,360,0.505556,256,256,pass1_flattened,817736,,
sphere,182,360,0.505556,256,256,pass2_flattened,29536741888,,
