table,route,sm_count,blocks_per_sm,weighted,cycles,stalls,l1_hits,l2_hits
grid,walk,1,1,1849850,583526,519308,12665,7
grid,walk,1,8,1849850,79463,15245,12665,7
grid,walk,2,1,1850004,292358,520498,12658,14
grid,walk,2,8,1850004,40532,16757,12658,14
grid,walk,4,1,1850312,146806,522878,12644,28
grid,walk,4,8,1850312,21125,19947,12644,28
grid,walk,8,1,1850928,74030,527638,12616,56
grid,walk,8,8,1850928,11385,24044,12616,56
grid,walk,16,1,1852160,37706,537158,12560,112
grid,walk,16,8,1852160,9622,88705,12560,112
grid,walk,32,1,1854624,19512,556198,12448,224
grid,walk,32,8,1854624,9847,248363,12448,224
grid,walk,64,1,1859552,10351,594278,12224,448
grid,walk,64,8,1859552,10351,594278,12224,448
grid,walk,128,1,1859552,10351,594278,12224,448
grid,walk,128,8,1859552,10351,594278,12224,448
routes,walk,1,1,1849850,583526,519308,12665,7
routes,tiled,1,1,307172,15463,4749,2041,0
routes,shared,1,1,739844,19500,7194,517,0
routes,walk,1,2,1849850,292373,228155,12665,7
routes,tiled,1,2,307172,11557,843,2041,0
routes,shared,1,2,739844,19500,7194,517,0
routes,walk,1,4,1849850,147485,83267,12665,7
routes,tiled,1,4,307172,10730,16,2041,0
routes,shared,1,4,739844,19500,7194,517,0
routes,walk,1,8,1849850,79463,15245,12665,7
routes,tiled,1,8,307172,10714,0,2041,0
routes,shared,1,8,739844,19500,7194,517,0
routes,walk,1,16,1849850,64710,492,12665,7
routes,tiled,1,16,307172,10714,0,2041,0
routes,shared,1,16,739844,19500,7194,517,0
routes,walk,1,32,1849850,64222,4,12665,7
routes,tiled,1,32,307172,10714,0,2041,0
routes,shared,1,32,739844,19500,7194,517,0
sharing,walk,1,1,7199360,2570304,2319192,48000,1536
sharing,walk,1,8,7169792,321411,70299,49344,192
sharing,tiled,1,1,1341542,66317,17189,9684,7
sharing,tiled,1,8,1345854,49326,198,9488,203
